,actual,corrected,anomaly
2024-11-16 23:15:00,527.73,528.0121753319461,False
2024-11-16 23:30:00,527.9,528.5230665637816,False
2024-11-16 23:45:00,528.13,529.0281391910196,False
2024-11-17 00:00:00,527.78,529.2437154396088,False
2024-11-17 00:15:00,527.53,529.4415922371938,False
2024-11-17 00:30:00,528.15,529.6828796040728,False
2024-11-17 00:45:00,527.9,529.9138491600378,False
2024-11-17 01:00:00,552.5457425462198,530.1071590445982,False
2024-11-17 01:15:00,528.62,530.239761126739,True
2024-11-17 01:30:00,528.12,530.3209296010679,False
2024-11-17 01:45:00,527.82,530.3440218341174,False
2024-11-17 02:00:00,527.69,530.2984720730979,False
2024-11-17 02:15:00,527.77,530.1501058778231,False
2024-11-17 02:30:00,527.29,529.9499341921264,False
2024-11-17 02:45:00,528.08,529.7011594315309,False
2024-11-17 03:00:00,527.47,529.3710449067772,False
2024-11-17 03:15:00,527.89,529.0234746777927,False
2024-11-17 03:30:00,527.04,528.1305462231275,False
2024-11-17 03:45:00,527.68,527.8758401706962,False
2024-11-17 04:00:00,527.38,527.4506553965792,False
2024-11-17 04:15:00,526.53,526.5783109700533,False
2024-11-17 04:30:00,527.12,527.12,False
2024-11-17 04:45:00,526.29,526.29,False
2024-11-17 05:00:00,526.18,526.18,False
2024-11-17 05:15:00,525.88,525.88,False
2024-11-17 05:30:00,525.86,525.86,False
2024-11-17 05:45:00,526.83,526.83,False
2024-11-17 06:00:00,525.37,525.37,False
2024-11-17 06:15:00,525.32,525.32,False
2024-11-17 06:30:00,525.39,525.39,False
2024-11-17 06:45:00,525.23,525.23,False
2024-11-17 07:00:00,525.05,525.05,False
2024-11-17 07:15:00,525.74,525.74,False
2024-11-17 07:30:00,525.23,525.23,False
2024-11-17 07:45:00,525.21,525.21,False
2024-11-17 08:00:00,525.33,525.33,False
2024-11-17 08:15:00,525.01,525.01,False
2024-11-17 08:30:00,525.86,525.86,False
2024-11-17 08:45:00,525.02,525.02,False
2024-11-17 09:00:00,524.58,524.58,False
2024-11-17 09:15:00,525.55,525.55,False
2024-11-17 09:30:00,525.27,525.27,False
2024-11-17 09:45:00,526.18,526.18,False
2024-11-17 10:00:00,527.09,527.09,False
2024-11-17 10:15:00,525.73,525.73,False
2024-11-17 10:30:00,525.15,525.15,False
2024-11-17 10:45:00,526.46,526.46,False
2024-11-17 11:00:00,526.6,526.6,False
2024-11-17 11:15:00,526.95,526.95,False
2024-11-17 11:30:00,527.41,527.41,False
2024-11-17 11:45:00,527.75,527.75,False
2024-11-17 12:00:00,528.15,528.15,False
2024-11-17 12:15:00,528.41,528.41,False
2024-11-17 12:30:00,528.89,528.89,False
2024-11-17 12:45:00,528.72,528.72,False
2024-11-17 13:00:00,529.42,529.42,False
2024-11-17 13:15:00,530.62,530.62,False
2024-11-17 13:30:00,531.09,531.09,False
2024-11-17 13:45:00,531.32,531.32,False
2024-11-17 14:00:00,531.55,531.55,False
2024-11-17 14:15:00,532.56,532.56,False
2024-11-17 14:30:00,532.61,532.61,False
2024-11-17 14:45:00,534.0,534.0,False
2024-11-17 15:00:00,533.42,533.42,False
2024-11-17 15:15:00,533.51,533.51,False
2024-11-17 15:30:00,533.85,533.85,False
2024-11-17 15:45:00,534.45,534.45,False
2024-11-17 16:00:00,534.9,534.9,False
2024-11-17 16:15:00,535.1,535.1,False
2024-11-17 16:30:00,534.31,534.31,False
2024-11-17 16:45:00,535.36,535.36,False
2024-11-17 17:00:00,536.39,536.39,False
2024-11-17 17:15:00,536.65,536.65,False
2024-11-17 17:30:00,537.83,537.83,False
2024-11-17 17:45:00,538.7,538.7,False
2024-11-17 18:00:00,539.05,539.05,False
2024-11-17 18:15:00,539.38,539.38,False
2024-11-17 18:30:00,540.06,540.06,False
2024-11-17 18:45:00,540.74,540.74,False
2024-11-17 19:00:00,541.28,541.28,False
2024-11-17 19:15:00,542.28,542.28,False
2024-11-17 19:30:00,542.77,542.77,False
2024-11-17 19:45:00,543.92,543.92,False
2024-11-17 20:00:00,543.42,543.42,False
2024-11-17 20:15:00,544.0,544.0,False
2024-11-17 20:30:00,545.55,545.55,False
2024-11-17 20:45:00,546.27,546.27,False
2024-11-17 21:00:00,547.09,547.09,False
2024-11-17 21:15:00,547.01,547.01,False
2024-11-17 21:30:00,548.17,548.17,False
2024-11-17 21:45:00,549.08,549.08,False
2024-11-17 22:00:00,548.92,548.92,False
2024-11-17 22:15:00,549.95,549.95,False
2024-11-17 22:30:00,551.71,551.71,False
2024-11-17 22:45:00,550.58,550.58,False
2024-11-17 23:00:00,551.24,551.24,False
2024-11-17 23:15:00,552.12,552.12,False
2024-11-17 23:30:00,552.47,552.47,False
2024-11-17 23:45:00,552.56,552.56,False
2024-11-18 00:00:00,553.51,553.51,False
2024-11-18 00:15:00,553.52,553.52,False
2024-11-18 00:30:00,557.16,557.16,False
2024-11-18 00:45:00,557.35,557.35,False
2024-11-18 01:00:00,554.52,554.52,False
2024-11-18 01:15:00,554.63,554.63,False
2024-11-18 01:30:00,555.61,555.61,False
2024-11-18 01:45:00,555.01,555.01,False
2024-11-18 02:00:00,554.8,554.8,False
2024-11-18 02:15:00,555.1,555.1,False
2024-11-18 02:30:00,554.76,554.76,False
2024-11-18 02:45:00,554.52,554.52,False
2024-11-18 03:00:00,555.4,555.4,False
2024-11-18 03:15:00,554.27,554.27,False
2024-11-18 03:30:00,555.18,555.18,False
2024-11-18 03:45:00,555.57,555.57,False
2024-11-18 04:00:00,553.83,553.83,False
2024-11-18 04:15:00,554.63,554.63,False
2024-11-18 04:30:00,553.49,553.49,False
2024-11-18 04:45:00,554.7,554.7,False
2024-11-18 05:00:00,555.3,555.3,False
2024-11-18 05:15:00,555.42,555.42,False
2024-11-18 05:30:00,554.87,554.87,False
2024-11-18 05:45:00,555.13,555.13,False
2024-11-18 06:00:00,556.77,556.77,False
2024-11-18 06:15:00,556.33,556.33,False
2024-11-18 06:30:00,557.48,557.48,False
2024-11-18 06:45:00,558.28,558.28,False
2024-11-18 07:00:00,558.68,558.68,False
2024-11-18 07:15:00,559.12,559.12,False
2024-11-18 07:30:00,560.12,560.12,False
2024-11-18 07:45:00,562.08,562.08,False
2024-11-18 08:00:00,563.82,563.82,False
2024-11-18 08:15:00,565.08,565.08,False
2024-11-18 08:30:00,564.95,564.95,False
2024-11-18 08:45:00,566.45,566.45,False
2024-11-18 09:00:00,567.1,567.1,False
2024-11-18 09:15:00,568.29,568.29,False
2024-11-18 09:30:00,569.82,569.82,False
2024-11-18 09:45:00,571.52,571.52,False
2024-11-18 10:00:00,572.57,572.57,False
2024-11-18 10:15:00,573.4,573.4,False
2024-11-18 10:30:00,573.81,573.81,False
2024-11-18 10:45:00,574.52,574.52,False
2024-11-18 11:00:00,577.4,577.4,False
2024-11-18 11:15:00,577.05,577.05,False
2024-11-18 11:30:00,578.27,578.27,False
2024-11-18 11:45:00,579.32,579.32,False
2024-11-18 12:00:00,579.64,579.64,False
2024-11-18 12:15:00,580.07,580.07,False
2024-11-18 12:30:00,581.46,581.46,False
2024-11-18 12:45:00,583.11,583.11,False
2024-11-18 13:00:00,584.18,584.18,False
2024-11-18 13:15:00,585.67,585.67,False
2024-11-18 13:30:00,587.27,587.27,False
2024-11-18 13:45:00,588.25,588.25,False
2024-11-18 14:00:00,588.05,588.05,False
2024-11-18 14:15:00,588.71,588.71,False
2024-11-18 14:30:00,588.64,588.64,False
2024-11-18 14:45:00,592.19,592.19,False
2024-11-18 15:00:00,591.15,591.15,False
2024-11-18 15:15:00,592.49,592.49,False
2024-11-18 15:30:00,593.49,593.49,False
2024-11-18 15:45:00,593.76,593.76,False
2024-11-18 16:00:00,594.53,594.53,False
2024-11-18 16:15:00,595.5,595.5,False
2024-11-18 16:30:00,596.27,596.27,False
2024-11-18 16:45:00,597.48,597.48,False
2024-11-18 17:00:00,596.72,596.72,False
2024-11-18 17:15:00,598.78,598.78,False
2024-11-18 17:30:00,598.32,598.32,False
2024-11-18 17:45:00,598.34,598.34,False
2024-11-18 18:00:00,600.07,600.07,False
2024-11-18 18:15:00,600.5,600.5,False
2024-11-18 18:30:00,601.02,601.02,False
2024-11-18 18:45:00,601.16,601.16,False
2024-11-18 19:00:00,602.76,602.76,False
2024-11-18 19:15:00,602.39,602.39,False
2024-11-18 19:30:00,603.42,603.42,False
2024-11-18 19:45:00,603.91,603.91,False
2024-11-18 20:00:00,603.01,603.01,False
2024-11-18 20:15:00,603.62,603.62,False
2024-11-18 20:30:00,603.71,603.71,False
2024-11-18 20:45:00,603.89,603.89,False
2024-11-18 21:00:00,604.26,604.26,False
2024-11-18 21:15:00,604.07,604.07,False
2024-11-18 21:30:00,603.54,603.54,False
2024-11-18 21:45:00,604.98,604.98,False
2024-11-18 22:00:00,604.79,604.79,False
2024-11-18 22:15:00,604.24,604.24,False
2024-11-18 22:30:00,604.88,604.88,False
2024-11-18 22:45:00,604.9,604.9,False
2024-11-18 23:00:00,604.33,604.33,False
2024-11-18 23:15:00,603.61,603.61,False
2024-11-18 23:30:00,605.38,605.38,False
2024-11-18 23:45:00,604.43,604.43,False
2024-11-19 00:00:00,605.19,605.19,False
2024-11-19 00:15:00,605.16,605.16,False
2024-11-19 00:30:00,606.19,606.19,False
2024-11-19 00:45:00,604.6,604.6,False
2024-11-19 01:00:00,604.16,604.16,False
2024-11-19 01:15:00,605.21,605.21,False
2024-11-19 01:30:00,605.35,605.35,False
2024-11-19 01:45:00,604.54,604.54,False
2024-11-19 02:00:00,604.26,604.26,False
2024-11-19 02:15:00,604.53,604.53,False
2024-11-19 02:30:00,604.98,604.98,False
2024-11-19 02:45:00,604.69,604.69,False
2024-11-19 03:00:00,604.71,604.71,False
2024-11-19 03:15:00,604.25,604.25,False
2024-11-19 03:30:00,604.99,604.99,False
2024-11-19 03:45:00,605.72,605.72,False
2024-11-19 04:00:00,604.62,604.62,False
2024-11-19 04:15:00,604.36,604.36,False
2024-11-19 04:30:00,604.57,604.57,False
2024-11-19 04:45:00,605.04,605.04,False
2024-11-19 05:00:00,604.36,604.36,False
2024-11-19 05:15:00,605.04,605.04,False
2024-11-19 05:30:00,604.56,604.56,False
2024-11-19 05:45:00,605.0,605.0,False
2024-11-19 06:00:00,605.66,605.66,False
2024-11-19 06:15:00,605.47,605.47,False
2024-11-19 06:30:00,605.03,605.03,False
2024-11-19 06:45:00,605.06,605.06,False
2024-11-19 07:00:00,605.07,605.07,False
2024-11-19 07:15:00,605.29,605.29,False
2024-11-19 07:30:00,606.85,606.85,False
2024-11-19 07:45:00,605.27,605.27,False
2024-11-19 08:00:00,605.91,605.91,False
2024-11-19 08:15:00,607.12,607.12,False
2024-11-19 08:30:00,606.09,606.09,False
2024-11-19 08:45:00,606.2,606.2,False
2024-11-19 09:00:00,606.38,606.38,False
2024-11-19 09:15:00,606.3,606.3,False
2024-11-19 09:30:00,607.34,607.34,False
2024-11-19 09:45:00,606.97,606.97,False
2024-11-19 10:00:00,606.59,606.59,False
2024-11-19 10:15:00,607.25,607.25,False
2024-11-19 10:30:00,607.18,607.18,False
2024-11-19 10:45:00,605.77,605.77,False
2024-11-19 11:00:00,606.78,606.78,False
2024-11-19 11:15:00,606.99,606.99,False
2024-11-19 11:30:00,608.12,608.12,False
2024-11-19 11:45:00,608.44,608.44,False
2024-11-19 12:00:00,607.75,607.75,False
2024-11-19 12:15:00,608.47,608.47,False
2024-11-19 12:30:00,608.92,608.92,False
2024-11-19 12:45:00,607.91,607.91,False
2024-11-19 13:00:00,607.2,607.2,False
2024-11-19 13:15:00,608.35,608.35,False
2024-11-19 13:30:00,608.55,608.55,False
2024-11-19 13:45:00,608.7,608.7,False
2024-11-19 14:00:00,608.98,608.98,False
2024-11-19 14:15:00,608.28,608.28,False
2024-11-19 14:30:00,608.3,608.3,False
2024-11-19 14:45:00,608.6,608.6,False
2024-11-19 15:00:00,609.14,609.14,False
2024-11-19 15:15:00,608.24,608.24,False
2024-11-19 15:30:00,608.49,608.49,False
2024-11-19 15:45:00,609.34,609.34,False
2024-11-19 16:00:00,608.46,608.46,False
2024-11-19 16:15:00,608.91,608.91,False
2024-11-19 16:30:00,608.03,608.03,False
2024-11-19 16:45:00,609.26,609.26,False
2024-11-19 17:00:00,609.41,609.41,False
2024-11-19 17:15:00,609.11,609.11,False
2024-11-19 17:30:00,609.07,609.07,False
2024-11-19 17:45:00,608.79,608.79,False
2024-11-19 18:00:00,609.55,609.55,False
2024-11-19 18:15:00,610.06,610.06,False
2024-11-19 18:30:00,609.45,609.45,False
2024-11-19 18:45:00,608.97,608.97,False
2024-11-19 19:00:00,609.88,609.88,False
2024-11-19 19:15:00,608.85,608.85,False
2024-11-19 19:30:00,607.6,607.6,False
2024-11-19 19:45:00,608.79,608.79,False
2024-11-19 20:00:00,609.75,609.75,False
2024-11-19 20:15:00,608.78,608.78,False
2024-11-19 20:30:00,608.51,608.51,False
2024-11-19 20:45:00,609.36,609.36,False
2024-11-19 21:00:00,610.0,610.0,False
2024-11-19 21:15:00,608.76,608.76,False
2024-11-19 21:30:00,608.89,608.89,False
2024-11-19 21:45:00,608.19,608.19,False
2024-11-19 22:00:00,608.56,608.56,False
2024-11-19 22:15:00,607.54,607.54,False
2024-11-19 22:30:00,608.72,608.72,False
2024-11-19 22:45:00,608.67,608.67,False
2024-11-19 23:00:00,607.77,607.77,False
2024-11-19 23:15:00,608.02,608.02,False
2024-11-19 23:30:00,606.75,606.75,False
2024-11-19 23:45:00,607.88,607.88,False
2024-11-20 00:00:00,607.43,607.43,False
2024-11-20 00:15:00,607.45,607.45,False
2024-11-20 00:30:00,607.11,607.11,False
2024-11-20 00:45:00,606.4,606.4,False
2024-11-20 01:00:00,606.91,606.91,False
2024-11-20 01:15:00,606.83,606.83,False
2024-11-20 01:30:00,605.81,605.81,False
2024-11-20 01:45:00,605.32,605.32,False
2024-11-20 02:00:00,606.68,606.68,False
2024-11-20 02:15:00,606.29,606.29,False
2024-11-20 02:30:00,606.21,606.21,False
2024-11-20 02:45:00,605.48,605.48,False
2024-11-20 03:00:00,604.82,604.82,False
2024-11-20 03:15:00,605.62,605.62,False
2024-11-20 03:30:00,605.29,605.29,False
2024-11-20 03:45:00,604.65,604.65,False
2024-11-20 04:00:00,605.2,605.2,False
2024-11-20 04:15:00,604.38,604.38,False
2024-11-20 04:30:00,604.5,604.5,False
2024-11-20 04:45:00,604.84,604.84,False
2024-11-20 05:00:00,602.09,602.09,False
2024-11-20 05:15:00,604.31,604.31,False
2024-11-20 05:30:00,603.44,603.44,False
2024-11-20 05:45:00,603.19,603.19,False
2024-11-20 06:00:00,603.62,603.62,False
2024-11-20 06:15:00,603.59,603.59,False
2024-11-20 06:30:00,602.35,602.35,False
2024-11-20 06:45:00,601.93,601.93,False
2024-11-20 07:00:00,602.65,602.65,False
2024-11-20 07:15:00,602.71,602.71,False
2024-11-20 07:30:00,601.72,601.72,False
2024-11-20 07:45:00,601.18,601.18,False
2024-11-20 08:00:00,601.2,601.2,False
2024-11-20 08:15:00,600.78,600.78,False
2024-11-20 08:30:00,601.01,601.01,False
2024-11-20 08:45:00,601.13,601.13,False
2024-11-20 09:00:00,600.79,600.79,False
2024-11-20 09:15:00,600.61,600.61,False
2024-11-20 09:30:00,600.67,600.67,False
2024-11-20 09:45:00,601.0,601.0,False
2024-11-20 10:00:00,600.47,600.47,False
2024-11-20 10:15:00,600.28,600.28,False
2024-11-20 10:30:00,600.47,600.47,False
2024-11-20 10:45:00,600.24,600.24,False
2024-11-20 11:00:00,599.56,599.56,False
2024-11-20 11:15:00,600.59,600.59,False
2024-11-20 11:30:00,599.76,599.76,False
2024-11-20 11:45:00,599.66,599.66,False
2024-11-20 12:00:00,600.44,600.44,False
2024-11-20 12:15:00,600.74,600.74,False
2024-11-20 12:30:00,599.6,599.6,False
2024-11-20 12:45:00,598.5,598.5,False
2024-11-20 13:00:00,598.71,598.71,False
2024-11-20 13:15:00,599.82,599.82,False
2024-11-20 13:30:00,599.13,599.13,False
2024-11-20 13:45:00,599.51,599.51,False
2024-11-20 14:00:00,599.04,599.04,False
2024-11-20 14:15:00,599.73,599.73,False
2024-11-20 14:30:00,598.7,598.7,False
2024-11-20 14:45:00,597.95,597.95,False
2024-11-20 15:00:00,599.16,599.16,False
2024-11-20 15:15:00,598.41,598.41,False
2024-11-20 15:30:00,598.89,598.89,False
2024-11-20 15:45:00,597.88,597.88,False
2024-11-20 16:00:00,598.73,598.73,False
2024-11-20 16:15:00,598.36,598.36,False
2024-11-20 16:30:00,596.92,596.92,False
2024-11-20 16:45:00,596.4,596.4,False
2024-11-20 17:00:00,596.07,596.07,False
2024-11-20 17:15:00,596.1,596.1,False
2024-11-20 17:30:00,594.97,594.97,False
2024-11-20 17:45:00,594.67,594.67,False
2024-11-20 18:00:00,595.19,595.19,False
2024-11-20 18:15:00,595.07,595.07,False
2024-11-20 18:30:00,594.09,594.09,False
2024-11-20 18:45:00,594.3,594.3,False
2024-11-20 19:00:00,593.78,593.78,False
2024-11-20 19:15:00,593.97,593.97,False
2024-11-20 19:30:00,593.54,593.54,False
2024-11-20 19:45:00,592.48,592.48,False
2024-11-20 20:00:00,593.71,593.71,False
2024-11-20 20:15:00,592.22,592.22,False
2024-11-20 20:30:00,592.21,592.21,False
2024-11-20 20:45:00,593.04,593.04,False
2024-11-20 21:00:00,591.83,591.83,False
2024-11-20 21:15:00,592.01,592.01,False
2024-11-20 21:30:00,592.62,592.62,False
2024-11-20 21:45:00,592.41,592.41,False
2024-11-20 22:00:00,591.65,591.65,False
2024-11-20 22:15:00,592.0,592.0,False
2024-11-20 22:30:00,590.57,590.57,False
2024-11-20 22:45:00,591.05,591.05,False
2024-11-20 23:00:00,589.77,589.77,False
2024-11-20 23:15:00,590.68,590.68,False
2024-11-20 23:30:00,589.27,589.27,False
2024-11-20 23:45:00,590.05,590.05,False
2024-11-21 00:00:00,590.51,590.51,False
2024-11-21 00:15:00,589.68,589.68,False
2024-11-21 00:30:00,590.54,590.54,False
2024-11-21 00:45:00,588.59,588.59,False
2024-11-21 01:00:00,587.9,587.9,False
2024-11-21 01:15:00,587.99,587.99,False
2024-11-21 01:30:00,587.12,587.12,False
2024-11-21 01:45:00,587.18,587.18,False
2024-11-21 02:00:00,586.75,586.75,False
2024-11-21 02:15:00,586.99,586.99,False
2024-11-21 02:30:00,586.42,586.42,False
2024-11-21 02:45:00,586.35,586.35,False
2024-11-21 03:00:00,586.03,586.03,False
2024-11-21 03:15:00,585.17,585.17,False
2024-11-21 03:30:00,585.34,585.34,False
2024-11-21 03:45:00,585.23,585.23,False
2024-11-21 04:00:00,585.42,585.42,False
2024-11-21 04:15:00,584.3,584.3,False
2024-11-21 04:30:00,583.7,583.7,False
2024-11-21 04:45:00,583.31,583.31,False
2024-11-21 05:00:00,583.39,583.39,False
2024-11-21 05:15:00,583.89,583.89,False
2024-11-21 05:30:00,582.7,582.7,False
2024-11-21 05:45:00,583.31,583.31,False
2024-11-21 06:00:00,582.73,582.73,False
2024-11-21 06:15:00,583.51,583.51,False
2024-11-21 06:30:00,580.88,580.88,False
2024-11-21 06:45:00,580.95,580.95,False
2024-11-21 07:00:00,581.48,581.48,False
2024-11-21 07:15:00,580.68,580.68,False
2024-11-21 07:30:00,581.36,581.3528193137981,False
2024-11-21 07:45:00,581.06,581.0498503838351,False
2024-11-21 08:00:00,580.53,580.5602844915677,False
2024-11-21 08:15:00,580.13,580.322379474034,False
2024-11-21 08:30:00,581.28,580.890268191534,False
2024-11-21 08:45:00,581.09,580.6676831584232,False
2024-11-21 09:00:00,580.49,580.5325039859348,False
2024-11-21 09:15:00,580.4,580.4364767728712,False
2024-11-21 09:30:00,580.85,580.36425902629,False
2024-11-21 09:45:00,579.43,580.3019538974197,False
2024-11-21 10:00:00,581.38,580.191947924285,False
2024-11-21 10:15:00,555.827257137655,580.0795010477168,True
2024-11-21 10:30:00,580.11,579.961148143493,False
2024-11-21 10:45:00,579.7,579.8323165230887,False
2024-11-21 11:00:00,579.46,579.699320982135,False
2024-11-21 11:15:00,579.35,579.5518361043518,False
2024-11-21 11:30:00,579.1,579.3782420814636,False
2024-11-21 11:45:00,578.75,579.2114144114021,False
2024-11-21 12:00:00,579.34,579.0116602045415,False
2024-11-21 12:15:00,579.41,578.918646369744,False
2024-11-21 12:30:00,578.59,578.701844655985,False
2024-11-21 12:45:00,578.06,578.2442136044598,False
2024-11-21 13:00:00,578.26,578.2936402282247,False
2024-11-21 13:15:00,577.64,577.6744668666267,False
2024-11-21 13:30:00,577.8,577.8,False
2024-11-21 13:45:00,577.92,577.92,False
2024-11-21 14:00:00,577.16,577.16,False
2024-11-21 14:15:00,577.64,577.64,False
2024-11-21 14:30:00,576.47,576.47,False
2024-11-21 14:45:00,577.03,577.03,False
2024-11-21 15:00:00,576.26,576.26,False
2024-11-21 15:15:00,575.88,575.88,False
2024-11-21 15:30:00,576.86,576.86,False
2024-11-21 15:45:00,575.61,575.61,False
2024-11-21 16:00:00,575.49,575.49,False
2024-11-21 16:15:00,573.47,573.47,False
2024-11-21 16:30:00,575.32,575.32,False
2024-11-21 16:45:00,575.46,575.46,False
2024-11-21 17:00:00,574.87,574.87,False
2024-11-21 17:15:00,574.81,574.81,False
2024-11-21 17:30:00,575.37,575.37,False
2024-11-21 17:45:00,574.31,574.31,False
2024-11-21 18:00:00,574.19,574.19,False
2024-11-21 18:15:00,574.6,574.6,False
2024-11-21 18:30:00,573.88,573.88,False
2024-11-21 18:45:00,574.16,574.16,False
2024-11-21 19:00:00,573.9,573.9,False
2024-11-21 19:15:00,572.85,572.85,False
2024-11-21 19:30:00,572.33,572.33,False
2024-11-21 19:45:00,572.48,572.48,False
2024-11-21 20:00:00,571.54,571.54,False
2024-11-21 20:15:00,571.87,571.87,False
2024-11-21 20:30:00,572.66,572.66,False
2024-11-21 20:45:00,572.15,572.15,False
2024-11-21 21:00:00,572.18,572.18,False
2024-11-21 21:15:00,571.45,571.45,False
2024-11-21 21:30:00,571.51,571.51,False
2024-11-21 21:45:00,571.38,571.38,False
2024-11-21 22:00:00,571.9,571.9,False
2024-11-21 22:15:00,571.8,571.8,False
2024-11-21 22:30:00,571.3,571.3,False
2024-11-21 22:45:00,570.72,570.72,False
2024-11-21 23:00:00,570.41,570.41,False
2024-11-21 23:15:00,570.24,570.24,False
2024-11-21 23:30:00,569.54,569.54,False
2024-11-21 23:45:00,569.76,569.76,False
2024-11-22 00:00:00,568.93,568.93,False
2024-11-22 00:15:00,569.8,569.8,False
2024-11-22 00:30:00,568.72,568.72,False
2024-11-22 00:45:00,568.27,568.27,False
2024-11-22 01:00:00,567.68,567.68,False
2024-11-22 01:15:00,568.77,568.77,False
2024-11-22 01:30:00,567.04,567.04,False
2024-11-22 01:45:00,567.24,567.24,False
2024-11-22 02:00:00,565.99,565.99,False
2024-11-22 02:15:00,566.83,566.83,False
2024-11-22 02:30:00,566.05,566.05,False
2024-11-22 02:45:00,565.1,565.1,False
2024-11-22 03:00:00,565.62,565.62,False
2024-11-22 03:15:00,565.15,565.15,False
2024-11-22 03:30:00,564.66,564.66,False
2024-11-22 03:45:00,564.35,564.35,False
2024-11-22 04:00:00,564.69,564.69,False
2024-11-22 04:15:00,563.75,563.75,False
2024-11-22 04:30:00,563.16,563.16,False
2024-11-22 04:45:00,562.67,562.67,False
2024-11-22 05:00:00,562.2,562.2,False
